,index,Predictions,Datetime,Actual_data,ID
36043,1235,62277.42,2021-04-17 05:45:00,62227.07,predictions_09/05/2021_16:23:13
36044,1236,62220.43,2021-04-17 05:46:00,62216.3,predictions_09/05/2021_16:23:13
36045,1237,62213.79,2021-04-17 05:47:00,62230.41,predictions_09/05/2021_16:23:13
36046,1238,62231.59,2021-04-17 05:48:00,62246.96,predictions_09/05/2021_16:23:13
36047,1239,62248.95,2021-04-17 05:49:00,62283.91,predictions_09/05/2021_16:23:13
36048,1240,62287.84,2021-04-17 05:50:00,62270.59,predictions_09/05/2021_16:23:13
36049,1241,62270.35,2021-04-17 05:51:00,62263.59,predictions_09/05/2021_16:23:13
36050,1242,62262.44,2021-04-17 05:52:00,62244.67,predictions_09/05/2021_16:23:13
36051,1243,62242.73,2021-04-17 05:53:00,62262.05,predictions_09/05/2021_16:23:13
36052,1244,62263.17,2021-04-17 05:54:00,62236.53,predictions_09/05/2021_16:23:13
36053,1245,62234.67,2021-04-17 05:55:00,62225.25,predictions_09/05/2021_16:23:13
36054,1246,62223.39,2021-04-17 05:56:00,62222.28,predictions_09/05/2021_16:23:13
36055,1247,62221.76,2021-04-17 05:57:00,62262.04,predictions_09/05/2021_16:23:13
36056,1248,62265.75,2021-04-17 05:58:00,62264.25,predictions_09/05/2021_16:23:13
36057,1249,62265.61,2021-04-17 05:59:00,62282.49,predictions_09/05/2021_16:23:13
36058,1250,62284.16,2021-04-17 06:00:00,62261.09,predictions_09/05/2021_16:23:13
36059,1251,62259.6,2021-04-17 06:01:00,62237.31,predictions_09/05/2021_16:23:13
36060,1252,62234.39,2021-04-17 06:02:00,62195.54,predictions_09/05/2021_16:23:13
36061,1253,62190.97,2021-04-17 06:03:00,62199.18,predictions_09/05/2021_16:23:13
36062,1254,62198.39,2021-04-17 06:04:00,62218.58,predictions_09/05/2021_16:23:13
36063,1255,62220.65,2021-04-17 06:05:00,62206.11,predictions_09/05/2021_16:23:13
36064,1256,62205.46,2021-04-17 06:06:00,62167.08,predictions_09/05/2021_16:23:13
36065,1257,62162.96,2021-04-17 06:07:00,62151.46,predictions_09/05/2021_16:23:13
36066,1258,62148.91,2021-04-17 06:08:00,62172.88,predictions_09/05/2021_16:23:13
36067,1259,62174.59,2021-04-17 06:09:00,62143.98,predictions_09/05/2021_16:23:13
36068,1260,62141.89,2021-04-17 06:10:00,62170.88,predictions_09/05/2021_16:23:13
36069,1261,62172.52,2021-04-17 06:11:00,62151.41,predictions_09/05/2021_16:23:13
36070,1262,62150.44,2021-04-17 06:12:00,62141.05,predictions_09/05/2021_16:23:13
36071,1263,62139.41,2021-04-17 06:13:00,62126.68,predictions_09/05/2021_16:23:13
36072,1264,62125.09,2021-04-17 06:14:00,62136.5,predictions_09/05/2021_16:23:13
36073,1265,62137.04,2021-04-17 06:15:00,62125.28,predictions_09/05/2021_16:23:13
36074,1266,62124.54,2021-04-17 06:16:00,62114.97,predictions_09/05/2021_16:23:13
36075,1267,62113.64,2021-04-17 06:17:00,62099.64,predictions_09/05/2021_16:23:13
36076,1268,62097.93,2021-04-17 06:18:00,62088.05,predictions_09/05/2021_16:23:13
36077,1269,62086.55,2021-04-17 06:19:00,62051.11,predictions_09/05/2021_16:23:13
36078,1270,62047.32,2021-04-17 06:20:00,62049.34,predictions_09/05/2021_16:23:13
36079,1271,62048.14,2021-04-17 06:21:00,62028.45,predictions_09/05/2021_16:23:13
36080,1272,62026.54,2021-04-17 06:22:00,62067.71,predictions_09/05/2021_16:23:13
36081,1273,62070.82,2021-04-17 06:23:00,62109.72,predictions_09/05/2021_16:23:13
36082,1274,62114.9,2021-04-17 06:24:00,62080.05,predictions_09/05/2021_16:23:13
36083,1275,62078.32,2021-04-17 06:25:00,62112.3,predictions_09/05/2021_16:23:13
36084,1276,62114.37,2021-04-17 06:26:00,62136.28,predictions_09/05/2021_16:23:13
36085,1277,62139.59,2021-04-17 06:27:00,62165.98,predictions_09/05/2021_16:23:13
36086,1278,62169.37,2021-04-17 06:28:00,62149.14,predictions_09/05/2021_16:23:13
36087,1279,62148.34,2021-04-17 06:29:00,62137.17,predictions_09/05/2021_16:23:13
36088,1280,62135.46,2021-04-17 06:30:00,62152.46,predictions_09/05/2021_16:23:13
36089,1281,62153.62,2021-04-17 06:31:00,62124.36,predictions_09/05/2021_16:23:13
36090,1282,62122.17,2021-04-17 06:32:00,62146.92,predictions_09/05/2021_16:23:13
36091,1283,62148.19,2021-04-17 06:33:00,62125.17,predictions_09/05/2021_16:23:13
36092,1284,62123.86,2021-04-17 06:34:00,62158.53,predictions_09/05/2021_16:23:13
36093,1285,62160.97,2021-04-17 06:35:00,62217.2,predictions_09/05/2021_16:23:13
36094,1286,62223.79,2021-04-17 06:36:00,62254.35,predictions_09/05/2021_16:23:13
36095,1287,62259.44,2021-04-17 06:37:00,62262.38,predictions_09/05/2021_16:23:13
36096,1288,62264.03,2021-04-17 06:38:00,62229.84,predictions_09/05/2021_16:23:13
36097,1289,62226.89,2021-04-17 06:39:00,62203.3,predictions_09/05/2021_16:23:13
36098,1290,62199.83,2021-04-17 06:40:00,62175.14,predictions_09/05/2021_16:23:13
36099,1291,62171.83,2021-04-17 06:41:00,62243.82,predictions_09/05/2021_16:23:13
36100,1292,62249.59,2021-04-17 06:42:00,62231.64,predictions_09/05/2021_16:23:13
36101,1293,62232.56,2021-04-17 06:43:00,62267.37,predictions_09/05/2021_16:23:13
36102,1294,62270.14,2021-04-17 06:44:00,62301.29,predictions_09/05/2021_16:23:13
36103,1295,62305.6,2021-04-17 06:45:00,62286.42,predictions_09/05/2021_16:23:13
36104,1296,62285.86,2021-04-17 06:46:00,62287.86,predictions_09/05/2021_16:23:13
36105,1297,62287.47,2021-04-17 06:47:00,62317.64,predictions_09/05/2021_16:23:13
36106,1298,62320.56,2021-04-17 06:48:00,62299.11,predictions_09/05/2021_16:23:13
36107,1299,62298.21,2021-04-17 06:49:00,62265.98,predictions_09/05/2021_16:23:13
36108,1300,62262.21,2021-04-17 06:50:00,62281.36,predictions_09/05/2021_16:23:13
36109,1301,62281.94,2021-04-17 06:51:00,62274.62,predictions_09/05/2021_16:23:13
36110,1302,62274.52,2021-04-17 06:52:00,62254.81,predictions_09/05/2021_16:23:13
36111,1303,62252.68,2021-04-17 06:53:00,62236.73,predictions_09/05/2021_16:23:13
36112,1304,62234.48,2021-04-17 06:54:00,62231.0,predictions_09/05/2021_16:23:13
36113,1305,62230.0,2021-04-17 06:55:00,62205.86,predictions_09/05/2021_16:23:13
36114,1306,62203.37,2021-04-17 06:56:00,62159.44,predictions_09/05/2021_16:23:13
36115,1307,62154.34,2021-04-17 06:57:00,62174.91,predictions_09/05/2021_16:23:13
36116,1308,62175.12,2021-04-17 06:58:00,62196.18,predictions_09/05/2021_16:23:13
36117,1309,62198.78,2021-04-17 06:59:00,62168.61,predictions_09/05/2021_16:23:13
36118,1310,62166.54,2021-04-17 07:00:00,62182.88,predictions_09/05/2021_16:23:13
36119,1311,62183.38,2021-04-17 07:01:00,62159.99,predictions_09/05/2021_16:23:13
36120,1312,62158.33,2021-04-17 07:02:00,62149.07,predictions_09/05/2021_16:23:13
36121,1313,62147.32,2021-04-17 07:03:00,62138.79,predictions_09/05/2021_16:23:13
36122,1314,62137.58,2021-04-17 07:04:00,62142.49,predictions_09/05/2021_16:23:13
36123,1315,62142.57,2021-04-17 07:05:00,62121.95,predictions_09/05/2021_16:23:13
36124,1316,62120.14,2021-04-17 07:06:00,62143.58,predictions_09/05/2021_16:23:13
36125,1317,62145.02,2021-04-17 07:07:00,62118.27,predictions_09/05/2021_16:23:13
36126,1318,62116.57,2021-04-17 07:08:00,62108.23,predictions_09/05/2021_16:23:13
36127,1319,62106.47,2021-04-17 07:09:00,62088.39,predictions_09/05/2021_16:23:13
36128,1320,62086.31,2021-04-17 07:10:00,62051.75,predictions_09/05/2021_16:23:13
36129,1321,62047.74,2021-04-17 07:11:00,61981.24,predictions_09/05/2021_16:23:13
36130,1322,61973.57,2021-04-17 07:12:00,61945.58,predictions_09/05/2021_16:23:13
36131,1323,61940.27,2021-04-17 07:13:00,61944.04,predictions_09/05/2021_16:23:13
36132,1324,61943.07,2021-04-17 07:15:00,61984.14,predictions_09/05/2021_16:23:13
36133,1325,61987.98,2021-04-17 07:16:00,62017.12,predictions_09/05/2021_16:23:13
36134,1326,62021.4,2021-04-17 07:17:00,62053.18,predictions_09/05/2021_16:23:13
36135,1327,62057.41,2021-04-17 07:18:00,62074.23,predictions_09/05/2021_16:23:13
36136,1328,62077.17,2021-04-17 07:19:00,62057.52,predictions_09/05/2021_16:23:13
36137,1329,62056.43,2021-04-17 07:20:00,62053.79,predictions_09/05/2021_16:23:13
36138,1330,62052.89,2021-04-17 07:21:00,62024.74,predictions_09/05/2021_16:23:13
36139,1331,62021.94,2021-04-17 07:22:00,62039.78,predictions_09/05/2021_16:23:13
36140,1332,62040.37,2021-04-17 07:23:00,62011.48,predictions_09/05/2021_16:23:13
36141,1333,62009.33,2021-04-17 07:24:00,61981.55,predictions_09/05/2021_16:23:13
36142,1334,61977.83,2021-04-17 07:25:00,61946.2,predictions_09/05/2021_16:23:13
36143,1335,61942.08,2021-04-17 07:26:00,62003.8,predictions_09/05/2021_16:23:13
36144,1336,62008.34,2021-04-17 07:27:00,62020.06,predictions_09/05/2021_16:23:13
36145,1337,62023.38,2021-04-17 07:28:00,62017.79,predictions_09/05/2021_16:23:13
36146,1338,62017.83,2021-04-17 07:29:00,62014.33,predictions_09/05/2021_16:23:13
36147,1339,62013.91,2021-04-17 07:30:00,62033.79,predictions_09/05/2021_16:23:13
36148,1340,62035.55,2021-04-17 07:31:00,62052.02,predictions_09/05/2021_16:23:13
36149,1341,62054.33,2021-04-17 07:32:00,62049.75,predictions_09/05/2021_16:23:13
36150,1342,62049.99,2021-04-17 07:33:00,62075.83,predictions_09/05/2021_16:23:13
36151,1343,62078.19,2021-04-17 07:34:00,62063.34,predictions_09/05/2021_16:23:13
36152,1344,62062.93,2021-04-17 07:35:00,62061.58,predictions_09/05/2021_16:23:13
36153,1345,62060.96,2021-04-17 07:36:00,62030.04,predictions_09/05/2021_16:23:13
36154,1346,62027.06,2021-04-17 07:37:00,62071.8,predictions_09/05/2021_16:23:13
36155,1347,62074.85,2021-04-17 07:38:00,62087.78,predictions_09/05/2021_16:23:13
36156,1348,62090.61,2021-04-17 07:39:00,62067.5,predictions_09/05/2021_16:23:13
36157,1349,62065.88,2021-04-17 07:40:00,62066.07,predictions_09/05/2021_16:23:13
36158,1350,62065.31,2021-04-17 07:41:00,62092.64,predictions_09/05/2021_16:23:13
36159,1351,62095.2,2021-04-17 07:42:00,62109.05,predictions_09/05/2021_16:23:13
36160,1352,62111.37,2021-04-17 07:43:00,62109.53,predictions_09/05/2021_16:23:13
36161,1353,62109.96,2021-04-17 07:44:00,62103.49,predictions_09/05/2021_16:23:13
36162,1354,62102.89,2021-04-17 07:45:00,62089.56,predictions_09/05/2021_16:23:13
36163,1355,62088.07,2021-04-17 07:46:00,62125.79,predictions_09/05/2021_16:23:13
36164,1356,62128.84,2021-04-17 07:47:00,62122.56,predictions_09/05/2021_16:23:13
36165,1357,62123.34,2021-04-17 07:48:00,62115.47,predictions_09/05/2021_16:23:13
36166,1358,62114.57,2021-04-17 07:49:00,62135.02,predictions_09/05/2021_16:23:13
36167,1359,62136.7,2021-04-17 07:50:00,62123.18,predictions_09/05/2021_16:23:13
36168,1360,62122.65,2021-04-17 07:51:00,62154.65,predictions_09/05/2021_16:23:13
36169,1361,62157.22,2021-04-17 07:52:00,62159.69,predictions_09/05/2021_16:23:13
36170,1362,62161.13,2021-04-17 07:53:00,62161.97,predictions_09/05/2021_16:23:13
36171,1363,62162.21,2021-04-17 07:54:00,62157.03,predictions_09/05/2021_16:23:13
36172,1364,62156.63,2021-04-17 07:55:00,62133.21,predictions_09/05/2021_16:23:13
36173,1365,62130.8,2021-04-17 07:56:00,62083.42,predictions_09/05/2021_16:23:13
36174,1366,62078.03,2021-04-17 07:57:00,62101.46,predictions_09/05/2021_16:23:13
36175,1367,62101.82,2021-04-17 07:58:00,62063.36,predictions_09/05/2021_16:23:13
36176,1368,62060.44,2021-04-17 07:59:00,62075.97,predictions_09/05/2021_16:23:13
36177,1369,62075.98,2021-04-17 08:00:00,62078.77,predictions_09/05/2021_16:23:13
36178,1370,62079.54,2021-04-17 08:01:00,62059.6,predictions_09/05/2021_16:23:13
36179,1371,62057.81,2021-04-17 08:02:00,62051.06,predictions_09/05/2021_16:23:13
36180,1372,62049.69,2021-04-17 08:03:00,62089.39,predictions_09/05/2021_16:23:13
36181,1373,62092.84,2021-04-17 08:04:00,62153.01,predictions_09/05/2021_16:23:13
36182,1374,62160.17,2021-04-17 08:05:00,62189.91,predictions_09/05/2021_16:23:13
36183,1375,62195.1,2021-04-17 08:06:00,62226.05,predictions_09/05/2021_16:23:13
36184,1376,62230.34,2021-04-17 08:08:00,62286.17,predictions_09/05/2021_16:23:13
36185,1377,62292.84,2021-04-17 08:09:00,62297.51,predictions_09/05/2021_16:23:13
36186,1378,62300.22,2021-04-17 08:10:00,62258.36,predictions_09/05/2021_16:23:13
36187,1379,62254.78,2021-04-17 08:11:00,62352.75,predictions_09/05/2021_16:23:13
36188,1380,62360.55,2021-04-17 08:12:00,62280.73,predictions_09/05/2021_16:23:13
36189,1381,62276.82,2021-04-17 08:13:00,62278.82,predictions_09/05/2021_16:23:13
36190,1382,62276.23,2021-04-17 08:14:00,62235.3,predictions_09/05/2021_16:23:13
36191,1383,62231.42,2021-04-17 08:15:00,62275.77,predictions_09/05/2021_16:23:13
36192,1384,62278.28,2021-04-17 08:16:00,62302.54,predictions_09/05/2021_16:23:13
36193,1385,62306.41,2021-04-17 08:17:00,62323.49,predictions_09/05/2021_16:23:13
36194,1386,62326.09,2021-04-17 08:18:00,62277.02,predictions_09/05/2021_16:23:13
36195,1387,62273.17,2021-04-17 08:19:00,62253.81,predictions_09/05/2021_16:23:13
36196,1388,62250.19,2021-04-17 08:20:00,62249.44,predictions_09/05/2021_16:23:13
36197,1389,62248.53,2021-04-17 08:21:00,62241.39,predictions_09/05/2021_16:23:13
36198,1390,62240.57,2021-04-17 08:22:00,62220.76,predictions_09/05/2021_16:23:13
36199,1391,62218.58,2021-04-17 08:23:00,62188.08,predictions_09/05/2021_16:23:13
36200,1392,62184.42,2021-04-17 08:24:00,62168.52,predictions_09/05/2021_16:23:13
36201,1393,62165.79,2021-04-17 08:25:00,62238.55,predictions_09/05/2021_16:23:13
36202,1394,62244.69,2021-04-17 08:26:00,62179.46,predictions_09/05/2021_16:23:13
36203,1395,62176.02,2021-04-17 08:27:00,62159.0,predictions_09/05/2021_16:23:13
36204,1396,62155.09,2021-04-17 08:28:00,62159.7,predictions_09/05/2021_16:23:13
36205,1397,62159.41,2021-04-17 08:29:00,62160.72,predictions_09/05/2021_16:23:13
36206,1398,62160.88,2021-04-17 08:30:00,62142.96,predictions_09/05/2021_16:23:13
36207,1399,62141.32,2021-04-17 08:31:00,62126.89,predictions_09/05/2021_16:23:13
36208,1400,62124.86,2021-04-17 08:32:00,62104.93,predictions_09/05/2021_16:23:13
36209,1401,62102.46,2021-04-17 08:33:00,62126.52,predictions_09/05/2021_16:23:13
36210,1402,62127.96,2021-04-17 08:34:00,62128.97,predictions_09/05/2021_16:23:13
36211,1403,62129.9,2021-04-17 08:35:00,62146.93,predictions_09/05/2021_16:23:13
36212,1404,62148.6,2021-04-17 08:36:00,62159.74,predictions_09/05/2021_16:23:13
36213,1405,62161.48,2021-04-17 08:37:00,62180.38,predictions_09/05/2021_16:23:13
36214,1406,62182.63,2021-04-17 08:38:00,62157.57,predictions_09/05/2021_16:23:13
36215,1407,62155.99,2021-04-17 08:39:00,62168.66,predictions_09/05/2021_16:23:13
36216,1408,62168.97,2021-04-17 08:40:00,62275.59,predictions_09/05/2021_16:23:13
36217,1409,62286.07,2021-04-17 08:41:00,62315.41,predictions_09/05/2021_16:23:13
36218,1410,62322.24,2021-04-17 08:42:00,62324.45,predictions_09/05/2021_16:23:13
36219,1411,62326.1,2021-04-17 08:43:00,62323.76,predictions_09/05/2021_16:23:13
36220,1412,62323.86,2021-04-17 08:44:00,62340.82,predictions_09/05/2021_16:23:13
36221,1413,62342.39,2021-04-17 08:45:00,62339.95,predictions_09/05/2021_16:23:13
36222,1414,62340.37,2021-04-17 08:46:00,62369.44,predictions_09/05/2021_16:23:13
36223,1415,62372.13,2021-04-17 08:47:00,62344.84,predictions_09/05/2021_16:23:13
36224,1416,62343.39,2021-04-17 08:48:00,62355.69,predictions_09/05/2021_16:23:13
36225,1417,62355.89,2021-04-17 08:49:00,62354.37,predictions_09/05/2021_16:23:13
36226,1418,62354.66,2021-04-17 08:50:00,62326.39,predictions_09/05/2021_16:23:13
36227,1419,62323.67,2021-04-17 08:51:00,62295.76,predictions_09/05/2021_16:23:13
36228,1420,62292.06,2021-04-17 08:52:00,62249.48,predictions_09/05/2021_16:23:13
36229,1421,62244.31,2021-04-17 08:53:00,62267.25,predictions_09/05/2021_16:23:13
36230,1422,62267.67,2021-04-17 08:54:00,62245.71,predictions_09/05/2021_16:23:13
36231,1423,62244.35,2021-04-17 08:55:00,62245.7,predictions_09/05/2021_16:23:13
36232,1424,62244.98,2021-04-17 08:56:00,62238.21,predictions_09/05/2021_16:23:13
36233,1425,62237.59,2021-04-17 08:57:00,62225.09,predictions_09/05/2021_16:23:13
36234,1426,62223.63,2021-04-17 08:58:00,62205.25,predictions_09/05/2021_16:23:13
36235,1427,62203.03,2021-04-17 08:59:00,62174.68,predictions_09/05/2021_16:23:13
36236,1428,62171.25,2021-04-17 09:00:00,62176.23,predictions_09/05/2021_16:23:13
36237,1429,62175.55,2021-04-17 09:01:00,62219.24,predictions_09/05/2021_16:23:13
36238,1430,62223.44,2021-04-17 09:02:00,62299.48,predictions_09/05/2021_16:23:13
36239,1431,62308.31,2021-04-17 09:03:00,62363.05,predictions_09/05/2021_16:23:13
36240,1432,62371.27,2021-04-17 09:04:00,62361.52,predictions_09/05/2021_16:23:13
36241,1433,62362.96,2021-04-17 09:05:00,62357.36,predictions_09/05/2021_16:23:13
36242,1434,62356.72,2021-04-17 09:06:00,62287.47,predictions_09/05/2021_16:23:13
36243,1435,62280.76,2021-04-17 09:07:00,62280.81,predictions_09/05/2021_16:23:13
36244,1436,62278.14,2021-04-17 09:08:00,62308.82,predictions_09/05/2021_16:23:13
36245,1437,62311.55,2021-04-17 09:09:00,62286.43,predictions_09/05/2021_16:23:13
36246,1438,62285.12,2021-04-17 09:10:00,62290.6,predictions_09/05/2021_16:23:13
36247,1439,62290.23,2021-04-17 09:11:00,62293.36,predictions_09/05/2021_16:23:13
36248,1440,62293.84,2021-04-17 09:12:00,62274.21,predictions_09/05/2021_16:23:13
36249,1441,62272.45,2021-04-17 09:13:00,62287.9,predictions_09/05/2021_16:23:13
36250,1442,62288.63,2021-04-17 09:14:00,62265.48,predictions_09/05/2021_16:23:13
36251,1443,62263.84,2021-04-17 09:15:00,62300.62,predictions_09/05/2021_16:23:13
36252,1444,62303.23,2021-04-17 09:16:00,62335.44,predictions_09/05/2021_16:23:13
36253,1445,62339.85,2021-04-17 09:17:00,62344.81,predictions_09/05/2021_16:23:13
36254,1446,62346.57,2021-04-17 09:18:00,62358.56,predictions_09/05/2021_16:23:13
36255,1447,62360.02,2021-04-17 09:19:00,62316.96,predictions_09/05/2021_16:23:13
36256,1448,62313.4,2021-04-17 09:20:00,62294.15,predictions_09/05/2021_16:23:13
36257,1449,62290.72,2021-04-17 09:21:00,62288.1,predictions_09/05/2021_16:23:13
36258,1450,62287.03,2021-04-17 09:22:00,62324.95,predictions_09/05/2021_16:23:13
36259,1451,62328.34,2021-04-17 09:23:00,62343.07,predictions_09/05/2021_16:23:13
36260,1452,62345.88,2021-04-17 09:24:00,62338.64,predictions_09/05/2021_16:23:13
36261,1453,62338.6,2021-04-17 09:25:00,62282.01,predictions_09/05/2021_16:23:13
36262,1454,62276.46,2021-04-17 09:26:00,62293.68,predictions_09/05/2021_16:23:13
36263,1455,62293.17,2021-04-17 09:27:00,62267.18,predictions_09/05/2021_16:23:13
36264,1456,62265.24,2021-04-17 09:28:00,62247.57,predictions_09/05/2021_16:23:13
36265,1457,62244.86,2021-04-17 09:29:00,62219.12,predictions_09/05/2021_16:23:13
36266,1458,62215.97,2021-04-17 09:30:00,62253.81,predictions_09/05/2021_16:23:13
36267,1459,62256.33,2021-04-17 09:31:00,62261.2,predictions_09/05/2021_16:23:13
36268,1460,62263.02,2021-04-17 09:32:00,62254.45,predictions_09/05/2021_16:23:13
36269,1461,62253.86,2021-04-17 09:33:00,62267.61,predictions_09/05/2021_16:23:13
36270,1462,62268.66,2021-04-17 09:34:00,62264.39,predictions_09/05/2021_16:23:13
36271,1463,62264.5,2021-04-17 09:35:00,62255.79,predictions_09/05/2021_16:23:13
36272,1464,62254.82,2021-04-17 09:36:00,62283.52,predictions_09/05/2021_16:23:13
36273,1465,62285.91,2021-04-17 09:37:00,62280.48,predictions_09/05/2021_16:23:13
36274,1466,62281.03,2021-04-17 09:38:00,62304.57,predictions_09/05/2021_16:23:13
36275,1467,62306.64,2021-04-17 09:39:00,62294.6,predictions_09/05/2021_16:23:13
36276,1468,62294.39,2021-04-17 09:40:00,62300.23,predictions_09/05/2021_16:23:13
36277,1469,62300.36,2021-04-17 09:41:00,62282.54,predictions_09/05/2021_16:23:13
36278,1470,62281.09,2021-04-17 09:42:00,62291.77,predictions_09/05/2021_16:23:13
36279,1471,62292.1,2021-04-17 09:43:00,62296.79,predictions_09/05/2021_16:23:13
36280,1472,62297.62,2021-04-17 09:44:00,62272.3,predictions_09/05/2021_16:23:13
36281,1473,62270.08,2021-04-17 09:45:00,62287.48,predictions_09/05/2021_16:23:13
36282,1474,62288.19,2021-04-17 09:46:00,62282.72,predictions_09/05/2021_16:23:13
36283,1475,62282.81,2021-04-17 09:47:00,62330.86,predictions_09/05/2021_16:23:13
36284,1476,62335.2,2021-04-17 09:48:00,62347.74,predictions_09/05/2021_16:23:13
36285,1477,62350.78,2021-04-17 09:49:00,62355.39,predictions_09/05/2021_16:23:13
36286,1478,62356.4,2021-04-17 09:50:00,62379.12,predictions_09/05/2021_16:23:13
36287,1479,62381.55,2021-04-17 09:51:00,62393.25,predictions_09/05/2021_16:23:13
36288,1480,62395.26,2021-04-17 09:52:00,62369.23,predictions_09/05/2021_16:23:13
36289,1481,62367.27,2021-04-17 09:53:00,62394.57,predictions_09/05/2021_16:23:13
36290,1482,62396.22,2021-04-17 09:54:00,62410.63,predictions_09/05/2021_16:23:13
36291,1483,62413.0,2021-04-17 09:55:00,62401.29,predictions_09/05/2021_16:23:13
36292,1484,62400.76,2021-04-17 09:56:00,62362.7,predictions_09/05/2021_16:23:13
36293,1485,62358.73,2021-04-17 09:57:00,62365.1,predictions_09/05/2021_16:23:13
36294,1486,62364.25,2021-04-17 09:58:00,62374.86,predictions_09/05/2021_16:23:13
36295,1487,62376.0,2021-04-17 09:59:00,62396.23,predictions_09/05/2021_16:23:13
36296,1488,62398.51,2021-04-17 10:00:00,62447.18,predictions_09/05/2021_16:23:13
36297,1489,62452.59,2021-04-17 10:01:00,62465.08,predictions_09/05/2021_16:23:13
36298,1490,62468.18,2021-04-17 10:02:00,62413.38,predictions_09/05/2021_16:23:13
36299,1491,62408.8,2021-04-17 10:03:00,62391.41,predictions_09/05/2021_16:23:13
36300,1492,62387.79,2021-04-17 10:04:00,62364.43,predictions_09/05/2021_16:23:13
36301,1493,62361.47,2021-04-17 10:05:00,62382.9,predictions_09/05/2021_16:23:13
36302,1494,62383.93,2021-04-17 10:06:00,62369.96,predictions_09/05/2021_16:23:13
36303,1495,62369.38,2021-04-17 10:07:00,62306.82,predictions_09/05/2021_16:23:13
36304,1496,62300.36,2021-04-17 10:08:00,62288.44,predictions_09/05/2021_16:23:13
36305,1497,62284.94,2021-04-17 10:09:00,62290.93,predictions_09/05/2021_16:23:13
36306,1498,62290.89,2021-04-17 10:10:00,62303.22,predictions_09/05/2021_16:23:13
36307,1499,62304.5,2021-04-17 10:11:00,62322.07,predictions_09/05/2021_16:23:13
36308,1500,62324.2,2021-04-17 10:12:00,62301.58,predictions_09/05/2021_16:23:13
36309,1501,62300.13,2021-04-17 10:13:00,62289.02,predictions_09/05/2021_16:23:13
36310,1502,62287.16,2021-04-17 10:14:00,62279.93,predictions_09/05/2021_16:23:13
36311,1503,62278.81,2021-04-17 10:15:00,62289.63,predictions_09/05/2021_16:23:13
36312,1504,62290.33,2021-04-17 10:16:00,62184.45,predictions_09/05/2021_16:23:13
36313,1505,62174.8,2021-04-17 10:17:00,62138.31,predictions_09/05/2021_16:23:13
36314,1506,62130.83,2021-04-17 10:18:00,62139.32,predictions_09/05/2021_16:23:13
36315,1507,62138.53,2021-04-17 10:19:00,62152.7,predictions_09/05/2021_16:23:13
36316,1508,62154.13,2021-04-17 10:20:00,62083.73,predictions_09/05/2021_16:23:13
36317,1509,62077.55,2021-04-17 10:21:00,62008.75,predictions_09/05/2021_16:23:13
36318,1510,61999.57,2021-04-17 10:22:00,62045.13,predictions_09/05/2021_16:23:13
36319,1511,62046.73,2021-04-17 10:23:00,62035.26,predictions_09/05/2021_16:23:13
36320,1512,62035.63,2021-04-17 10:24:00,61924.87,predictions_09/05/2021_16:23:13
36321,1513,61913.94,2021-04-17 10:25:00,61931.02,predictions_09/05/2021_16:23:13
36322,1514,61928.52,2021-04-17 10:26:00,61898.38,predictions_09/05/2021_16:23:13
36323,1515,61895.83,2021-04-17 10:27:00,61832.29,predictions_09/05/2021_16:23:13
36324,1516,61825.02,2021-04-17 10:28:00,61868.62,predictions_09/05/2021_16:23:13
36325,1517,61870.29,2021-04-17 10:29:00,61806.54,predictions_09/05/2021_16:23:13
36326,1518,61801.89,2021-04-17 10:30:00,61852.62,predictions_09/05/2021_16:23:13
36327,1519,61855.04,2021-04-17 10:31:00,61905.54,predictions_09/05/2021_16:23:13
36328,1520,61912.07,2021-04-17 10:32:00,61871.64,predictions_09/05/2021_16:23:13
36329,1521,61869.79,2021-04-17 10:33:00,61782.97,predictions_09/05/2021_16:23:13
36330,1522,61773.47,2021-04-17 10:34:00,61828.08,predictions_09/05/2021_16:23:13
36331,1523,61829.95,2021-04-17 10:35:00,61828.01,predictions_09/05/2021_16:23:13
36332,1524,61829.52,2021-04-17 10:36:00,61838.43,predictions_09/05/2021_16:23:13
36333,1525,61839.26,2021-04-17 10:37:00,61865.0,predictions_09/05/2021_16:23:13
36334,1526,61867.82,2021-04-17 10:38:00,61822.92,predictions_09/05/2021_16:23:13
36335,1527,61819.67,2021-04-17 10:39:00,61813.7,predictions_09/05/2021_16:23:13
36336,1528,61811.56,2021-04-17 10:40:00,61858.46,predictions_09/05/2021_16:23:13
36337,1529,61862.55,2021-04-17 10:41:00,61854.95,predictions_09/05/2021_16:23:13
36338,1530,61855.89,2021-04-17 10:42:00,61873.61,predictions_09/05/2021_16:23:13
36339,1531,61875.15,2021-04-17 10:43:00,61867.1,predictions_09/05/2021_16:23:13
36340,1532,61867.04,2021-04-17 10:44:00,61867.49,predictions_09/05/2021_16:23:13
36341,1533,61867.29,2021-04-17 10:45:00,61832.52,predictions_09/05/2021_16:23:13
36342,1534,61829.26,2021-04-17 10:46:00,61783.35,predictions_09/05/2021_16:23:13
36343,1535,61777.71,2021-04-17 10:47:00,61673.66,predictions_09/05/2021_16:23:13
36344,1536,61661.98,2021-04-17 10:48:00,61709.37,predictions_09/05/2021_16:23:13
36345,1537,61709.78,2021-04-17 10:49:00,61641.84,predictions_09/05/2021_16:23:13
